PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
preferred repair facility shall returned user,F,F,"[0.625891387462616, 0.03265835717320442, 0.030481308698654175, 0.03414832055568695, 0.031105300411581993, 0.05499930679798126, 0.03123435005545616, 0.02821907214820385, 0.02937762252986431, 0.0348358154296875, 0.03372548893094063, 0.03332369402050972]"
system shall return list repair facilities within radius preferred repair facility determined,F,F,"[0.639055073261261, 0.030876273289322853, 0.030191563069820404, 0.03206423297524452, 0.03039971925318241, 0.04973940923810005, 0.03286109119653702, 0.030126847326755524, 0.027659907937049866, 0.03462396189570427, 0.031214170157909393, 0.031187754124403]"
estimator shall search available recycled parts using damaged vehicle parts information,F,F,"[0.6246650815010071, 0.033710576593875885, 0.03268975391983986, 0.034066710621118546, 0.03091837652027607, 0.05680996552109718, 0.03237812966108322, 0.028500337153673172, 0.030663756653666496, 0.0322568342089653, 0.031864795833826065, 0.031475700438022614]"
estimator shall search available recycled parts using list preferred parts suppliers,F,F,"[0.6348674297332764, 0.03463538736104965, 0.0325712189078331, 0.03631783276796341, 0.03223923593759537, 0.04467938095331192, 0.03047475591301918, 0.03046402521431446, 0.03168821707367897, 0.031966790556907654, 0.030675148591399193, 0.0294205155223608]"
system shall search available recycled parts supplied vehicle parts suppliers,F,F,"[0.6254059076309204, 0.035079557448625565, 0.03295980393886566, 0.038381513208150864, 0.03242293372750282, 0.04758968949317932, 0.029060810804367065, 0.029864830896258354, 0.031155426055192947, 0.03808773681521416, 0.031076785176992416, 0.0289149209856987]"
estimator shall search zipcode radius 30 miles parts found preferred parts suppliers,F,F,"[0.6204796433448792, 0.03849292919039726, 0.03412578999996185, 0.04295508563518524, 0.0327594168484211, 0.043480005115270615, 0.030711708590388298, 0.03174512833356857, 0.030583307147026062, 0.03500396013259888, 0.02893773652613163, 0.030725285410881042]"
system shall retain available recycled parts suppliers returned search,F,F,"[0.5987449884414673, 0.03556663542985916, 0.03200512379407883, 0.034269869327545166, 0.033038027584552765, 0.06815768778324127, 0.031889766454696655, 0.029962293803691864, 0.03167983144521713, 0.034307513386011124, 0.03617970272898674, 0.034198593348264694]"
available recycled parts information suppliers shall returned user,F,F,"[0.6122415661811829, 0.0341310054063797, 0.0324733704328537, 0.03398584946990013, 0.0342140793800354, 0.05888569727540016, 0.030718877911567688, 0.028484337031841278, 0.032563067972660065, 0.03414657339453697, 0.033839430660009384, 0.034316156059503555]"
estimator shall apply selected recycled parts collision estimate,F,F,"[0.6302206516265869, 0.03520999103784561, 0.03282950818538666, 0.03781194984912872, 0.029516033828258514, 0.04465828090906143, 0.03364536166191101, 0.02965238317847252, 0.02969135157763958, 0.034441038966178894, 0.03148325905203819, 0.0308401957154274]"
estimator shall apply recycled parts collision estimate available parts returned,F,F,"[0.6340389847755432, 0.03409450501203537, 0.03231946751475334, 0.03486226871609688, 0.029193758964538574, 0.04680590331554413, 0.03367482125759125, 0.029151443392038345, 0.0296632070094347, 0.03285710886120796, 0.03200758621096611, 0.031330883502960205]"
adjuster shall review collision estimate,F,F,"[0.6252663135528564, 0.0315881222486496, 0.03193686902523041, 0.031304944306612015, 0.029166944324970245, 0.054495587944984436, 0.03736604377627373, 0.02939898893237114, 0.02766062319278717, 0.03487827256321907, 0.03236660361289978, 0.03457065671682358]"
adjuster shall request recycled parts audit collision estimate,F,F,"[0.6093829274177551, 0.033460453152656555, 0.03229038044810295, 0.0316709540784359, 0.029970183968544006, 0.06313149631023407, 0.0365794412791729, 0.02790767326951027, 0.029860757291316986, 0.03400493040680885, 0.03460254147648811, 0.0371381975710392]"
recycled parts search results provided estimator shall retrieved system,F,F,"[0.6386839151382446, 0.035910435020923615, 0.032014377415180206, 0.03746158629655838, 0.030072614550590515, 0.04181262478232384, 0.030109144747257233, 0.03017311356961727, 0.028759613633155823, 0.033541787415742874, 0.03218889236450195, 0.029271943494677544]"
system shall generate audit report based available recycled parts collision estimate,F,F,"[0.63218754529953, 0.03492136672139168, 0.03161267191171646, 0.03265296295285225, 0.028250999748706818, 0.05086013674736023, 0.03365715593099594, 0.02825283445417881, 0.028518451377749443, 0.0347803495824337, 0.03283895552158356, 0.0314665324985981]"
audit report shall include total number recycled parts used estimate,F,F,"[0.6383196711540222, 0.035451024770736694, 0.0328497588634491, 0.03463991358876228, 0.030168434605002403, 0.04383332282304764, 0.02879486232995987, 0.028857968747615814, 0.029029501602053642, 0.03465960919857025, 0.03219851851463318, 0.03119746223092079]"
audit report shall include number available recycled parts original search results,F,F,"[0.6347880363464355, 0.03437020257115364, 0.0316590890288353, 0.03276081383228302, 0.03225959092378616, 0.0474497452378273, 0.029920337721705437, 0.028569012880325317, 0.028950629755854607, 0.03412158414721489, 0.03224315494298935, 0.03290782496333122]"
audit report shall include percentage available recycled parts used estimate,F,F,"[0.6386100649833679, 0.03574786335229874, 0.031931933015584946, 0.03503154590725899, 0.030801307410001755, 0.043442390859127045, 0.029040532186627388, 0.028586076572537422, 0.029372768476605415, 0.03389040753245354, 0.032397378236055374, 0.031147709116339684]"
audit report shall include total score audit sums indivual line items,F,F,"[0.6288539171218872, 0.03346472978591919, 0.03172105923295021, 0.03140200674533844, 0.03061087243258953, 0.05262389034032822, 0.031940117478370667, 0.02974991500377655, 0.028178304433822632, 0.03518228977918625, 0.03153812140226364, 0.0347348116338253]"
audit report shall displayed user,F,F,"[0.617051899433136, 0.032653581351041794, 0.03262575715780258, 0.03361653536558151, 0.029651617631316185, 0.06007372587919235, 0.031155411154031754, 0.02737722545862198, 0.02792983129620552, 0.03592425584793091, 0.035052698105573654, 0.036887481808662415]"
audit report shall available adjusters later points time,F,F,"[0.5972482562065125, 0.04069961607456207, 0.03174806386232376, 0.035132091492414474, 0.035516344010829926, 0.06070924550294876, 0.033925700932741165, 0.029230138286948204, 0.029009252786636353, 0.03409328684210777, 0.03582148626446724, 0.03686653450131416]"
user shall select view preferred repair facility ratings,F,F,"[0.6314011812210083, 0.03452305495738983, 0.03337334468960762, 0.037496037781238556, 0.031533628702163696, 0.046639762818813324, 0.030924584716558456, 0.02994532883167267, 0.027371536940336227, 0.03511174023151398, 0.03175223991274834, 0.029927605763077736]"
current repair facility ratings shall displayed user,F,F,"[0.6240109801292419, 0.032598067075014114, 0.032608598470687866, 0.03275017812848091, 0.031191010028123856, 0.054457470774650574, 0.03236230090260506, 0.028998499736189842, 0.027326062321662903, 0.036584317684173584, 0.033772144466638565, 0.03334039822220802]"
system display blank set ratings ratings yet defined,F,F,"[0.6376916766166687, 0.03214917331933975, 0.032704174518585205, 0.034406498074531555, 0.030183495953679085, 0.04586531221866608, 0.03221745416522026, 0.030839236453175545, 0.025879858061671257, 0.03486456349492073, 0.032065294682979584, 0.031133262440562248]"
user shall enter new ratings based audit report,F,F,"[0.5866156220436096, 0.03703872114419937, 0.03352371230721474, 0.03414274752140045, 0.031941864639520645, 0.0772668868303299, 0.033418361097574234, 0.028729544952511787, 0.028359010815620422, 0.03510722517967224, 0.03517429903149605, 0.03868195414543152]"
ratings shall scale 110,F,F,"[0.20058083534240723, 0.13834553956985474, 0.06730179488658905, 0.15521414577960968, 0.061058782041072845, 0.05093438923358917, 0.04283418133854866, 0.051881298422813416, 0.04381519928574562, 0.08794839680194855, 0.057685986161231995, 0.04239948093891144]"
ratings shall include categories attempted use recycled parts actual use recycled parts,F,F,"[0.6200932860374451, 0.03641083836555481, 0.03413964807987213, 0.03813987225294113, 0.031101243570446968, 0.05260660499334335, 0.029575102031230927, 0.029849901795387268, 0.029638614505529404, 0.03442641720175743, 0.03200536221265793, 0.03201312571763992]"
user shall select save preferred repair facility ratings,F,F,"[0.6279957890510559, 0.0367814302444458, 0.03301730006933212, 0.03633947670459747, 0.03156879171729088, 0.04898626357316971, 0.03130742162466049, 0.029014412313699722, 0.027900846675038338, 0.03386249393224716, 0.033531349152326584, 0.029694456607103348]"
preferred repair facility ratings shall saved system,F,F,"[0.6351085305213928, 0.0365237258374691, 0.030866451561450958, 0.03324532508850098, 0.030245341360569, 0.04781728982925415, 0.03142362833023071, 0.0293437372893095, 0.027489859610795975, 0.03503810986876488, 0.03337441757321358, 0.029523616656661034]"
product must work database management systems dbms market whether dbms colocated product machine located different machine computer network,O,O,"[0.05777813121676445, 0.07391423732042313, 0.08109116554260254, 0.14820809662342072, 0.058427561074495316, 0.054920271039009094, 0.0451197549700737, 0.0767732709646225, 0.042112916707992554, 0.25955507159233093, 0.05743265151977539, 0.04466690868139267]"
product function alongside server software operating system java runtime installed,O,O,"[0.08259045332670212, 0.0658106729388237, 0.07141625136137009, 0.10251529514789581, 0.05321298539638519, 0.06803712993860245, 0.04341872036457062, 0.08682000637054443, 0.03920210525393486, 0.2895251512527466, 0.05095639079809189, 0.04649486392736435]"
product require collaboration database management system dbms dbms may located machine product separate machine residing computer network,O,O,"[0.06517688930034637, 0.06811538338661194, 0.07487287372350693, 0.11920422315597534, 0.055046990513801575, 0.06062464788556099, 0.044685088098049164, 0.07898634672164917, 0.03991672769188881, 0.29340267181396484, 0.05457880347967148, 0.04538939893245697]"
product must make use webapplication server technology open source examples include apache web server tomcat jboss application server,O,O,"[0.06902588903903961, 0.07432976365089417, 0.06941281259059906, 0.12404608726501465, 0.058277055621147156, 0.06432045996189117, 0.040628544986248016, 0.08771193772554398, 0.04218395799398422, 0.2758451998233795, 0.04995441436767578, 0.044263895601034164]"
database management system oracle db2 mysql hsql need integrated product,O,O,"[0.08203881978988647, 0.06964966654777527, 0.06466105580329895, 0.12302985787391663, 0.05484047904610634, 0.06301593780517578, 0.04293469712138176, 0.09222923964262009, 0.03935277462005615, 0.27188029885292053, 0.05004937946796417, 0.04631780460476875]"
products look feel shall able incorporate aspects customers organization logo branding identity,LF,F,"[0.2497517615556717, 0.05353830009698868, 0.0931711494922638, 0.12845461070537567, 0.03939339518547058, 0.08083340525627136, 0.039359766989946365, 0.05672159790992737, 0.04006904363632202, 0.12205610424280167, 0.04989297688007355, 0.04675787687301636]"
product shall conservative professional appearance,LF,F,"[0.32764872908592224, 0.06448814272880554, 0.07267025113105774, 0.08938318490982056, 0.050830140709877014, 0.0810832679271698, 0.039781901985406876, 0.04509396106004715, 0.037885598838329315, 0.09230712801218033, 0.05188629776239395, 0.04694133251905441]"
product shall make users want use 80 users surveyed report regularly using product first 2 weeks postlaunch,US,US,"[0.05602085590362549, 0.09413016587495804, 0.08340901881456375, 0.27960214018821716, 0.05908231437206268, 0.038403164595365524, 0.042406149208545685, 0.06353315711021423, 0.043854840099811554, 0.14034803211688995, 0.05977538228034973, 0.039434801787137985]"
product shall easy use 90 users able successfully reserve conference room within 5 minutes product use,US,US,"[0.04305323213338852, 0.15007860958576202, 0.0697997584939003, 0.2260291427373886, 0.08411755412817001, 0.04180455952882767, 0.04654157906770706, 0.06430250406265259, 0.06348833441734314, 0.09921053051948547, 0.07030317187309265, 0.041270993649959564]"
